ReserveName,State,EstablishedYear,Area_km2,Population2019,Population2021,Population2023,ConservationStatus
Sundarbans Tiger Reserve,West Bengal,1973,2585,88,96,114,Critical
Ranthambore National Park,Rajasthan,1980,392,62,71,75,Stable
Bandhavgarh National Park,Madhya Pradesh,1968,450,104,123,135,Growing
Kanha National Park,Madhya Pradesh,1955,940,85,90,105,Stable
Jim Corbett National Park,Uttarakhand,1936,521,231,260,280,Stable
Kaziranga National Park,Assam,1908,429,15,18,22,Critical
Tadoba National Park,Maharashtra,1955,625,88,115,140,Growing
Sariska Tiger Reserve,Rajasthan,1982,866,8,11,19,Recovery
Pench National Park,Madhya Pradesh,1975,758,39,53,71,Growing
Nagarhole National Park,Karnataka,1988,844,72,81,95,Stable
Bandipur National Park,Karnataka,1974,874,126,150,173,Growing
Mudumalai National Park,Tamil Nadu,1940,321,35,42,51,Stable
Periyar Tiger Reserve,Kerala,1982,777,24,30,40,Stable
Kalakkad Mundanthurai,Tamil Nadu,1988,895,12,15,18,Critical
Simlipal National Park,Odisha,1980,2750,22,28,35,Recovery
